face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_610a8483e274a469,S6,1469,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0501632653061224,10.410078666323708,1,0.85,25.0,1,1,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\clean\face_610a8483e274a469.png
face_610a8483e274a469,S6,1355,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0273732718894009,9.12976446605864,0,0.85,25.0,1,0,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png
face_610a8483e274a469,S15,504,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0180952380952381,1.4860672360374814,0,0.85,25.0,1,0,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png
face_610a8483e274a469,S15,572,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0247985347985347,2.123729651314872,0,0.85,25.0,1,0,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png
face_610a8483e274a469,S15,583,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0306122448979591,3.316118821643648,1,0.85,25.0,1,1,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\clean\face_610a8483e274a469.png
face_610a8483e274a469,S15,551,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0167399267399267,1.936352302914574,0,0.85,25.0,1,0,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png
face_720b525663c93c13,S15,616,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0284555984555984,3.542048336210705,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\clean\face_720b525663c93c13.png
face_720b525663c93c13,S15,597,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0325563909774436,3.420105216616676,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\clean\face_720b525663c93c13.png
face_720b525663c93c13,S6,1467,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0371804511278195,10.145476295834497,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\clean\face_720b525663c93c13.png
face_720b525663c93c13,S15,571,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0227177700348431,2.118928437005906,0,0.85,37.0,0,0,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png
face_720b525663c93c13,S15,567,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0167857142857142,2.0846184866768973,0,0.85,37.0,0,0,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png
face_720b525663c93c13,S6,1441,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0384126984126984,7.901827512468611,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\clean\face_720b525663c93c13.png
