y_true,prob,a_true,fold
0,0.8343619,1.0,7
0,0.840584,0.0,7
0,0.83445424,1.0,7
0,0.857003,1.0,7
0,0.8613031,1.0,7
0,0.84198844,0.0,7
0,0.84557694,1.0,7
0,0.8584888,0.0,7
0,0.8461066,1.0,7
0,0.8443389,1.0,7
1,0.88054484,1.0,7
1,0.8012032,1.0,7
1,0.8367445,0.0,7
1,0.810194,1.0,7
1,0.84434235,1.0,7
1,0.8536485,1.0,7
1,0.8563894,1.0,7
1,0.8424916,1.0,7
1,0.8321409,1.0,7
1,0.8407068,1.0,7
1,0.8775953,0.0,7
1,0.87098265,0.0,7
1,0.894969,0.0,7
1,0.9067548,1.0,7
1,0.8452742,0.0,7
1,0.8525696,1.0,7
1,0.8641618,0.0,7
1,0.8555127,1.0,7
1,0.8917803,0.0,7
1,0.87328833,0.0,7
1,0.82480246,1.0,7
1,0.81133175,0.0,7
