y_true,prob,a_true,fold
1,0.9197058,0.0,5
1,0.9381163,1.0,5
1,0.9540765,0.0,5
1,0.92928433,1.0,5
1,0.9400899,1.0,5
1,0.906277,0.0,5
1,0.94626117,1.0,5
0,0.7742747,0.0,6
0,0.76905835,0.0,6
0,0.7635561,0.0,6
0,0.78118616,1.0,6
0,0.77051985,1.0,6
0,0.7787643,1.0,6
0,0.7734913,0.0,6
0,0.7811418,0.0,6
0,0.76808506,0.0,6
0,0.7809381,0.0,6
0,0.782867,0.0,6
1,0.7791207,1.0,6
1,0.76258534,1.0,6
1,0.7783188,0.0,6
1,0.7720729,0.0,6
1,0.75665087,0.0,6
1,0.8410876,1.0,6
1,0.8357416,1.0,6
1,0.8162811,1.0,6
1,0.8233685,1.0,6
1,0.82883364,1.0,6
1,0.8079549,1.0,6
1,0.8275243,1.0,6
1,0.79375505,0.0,6
1,0.8053525,1.0,6
1,0.7851942,1.0,6
1,0.76604396,1.0,6
1,0.8079841,1.0,6
1,0.83218944,0.0,6
1,0.8645323,1.0,6
1,0.82305276,1.0,6
1,0.79369706,1.0,6
1,0.79093385,1.0,6
0,0.6021015,0.0,7
0,0.562384,0.0,7
0,0.594913,0.0,7
0,0.54718804,0.0,7
0,0.600869,1.0,7
0,0.65704185,1.0,7
0,0.64313775,0.0,7
0,0.67019933,0.0,7
0,0.64861083,0.0,7
0,0.6404625,0.0,7
0,0.6409706,1.0,7
1,0.7451983,1.0,7
1,0.37679648,1.0,7
1,0.40367895,1.0,7
1,0.36237916,1.0,7
1,0.7741271,1.0,7
1,0.76220256,1.0,7
1,0.5306388,1.0,7
1,0.47555226,1.0,7
1,0.45156148,0.0,7
1,0.6793777,1.0,7
1,0.7073743,1.0,7
1,0.6934585,1.0,7
1,0.7904281,1.0,7
1,0.8277682,1.0,7
1,0.74656117,1.0,7
1,0.7402686,1.0,7
1,0.6535655,1.0,7
1,0.7370057,0.0,7
1,0.884924,1.0,7
1,0.78723305,1.0,7
1,0.704235,1.0,7
1,0.60944366,1.0,7
