y_true,prob,a_true,fold
1,0.7597091,1.0,6
1,0.80461013,0.0,6
1,0.8171507,0.0,6
1,0.87650895,0.0,6
1,0.74326074,0.0,6
1,0.8919017,1.0,6
1,0.82273686,0.0,6
1,0.8995127,0.0,6
1,0.91737044,0.0,6
1,0.8849676,0.0,6
1,0.90331817,0.0,6
1,0.76175827,0.0,6
1,0.74663913,0.0,6
1,0.7333479,0.0,6
0,0.85932535,1.0,7
0,0.85913306,1.0,7
0,0.8688897,0.0,7
0,0.8501847,1.0,7
0,0.8637043,1.0,7
0,0.89058644,1.0,7
0,0.8701401,1.0,7
0,0.88513327,1.0,7
0,0.88983727,1.0,7
0,0.88383466,1.0,7
0,0.89270115,1.0,7
1,0.9334902,0.0,7
1,0.7676013,0.0,7
1,0.8722747,0.0,7
1,0.8383725,1.0,7
1,0.8534007,0.0,7
1,0.8861757,0.0,7
1,0.9146951,0.0,7
1,0.8893417,0.0,7
1,0.92942315,0.0,7
1,0.8886263,1.0,7
1,0.96591324,0.0,7
1,0.8974579,0.0,7
1,0.95765626,0.0,7
1,0.96380776,0.0,7
1,0.92992705,0.0,7
1,0.9066547,0.0,7
1,0.90220284,0.0,7
1,0.923141,1.0,7
1,0.9665118,0.0,7
1,0.9537131,1.0,7
1,0.9029891,0.0,7
1,0.9329105,0.0,7
